id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,length,nunique,first_item,last_item,mode,hub_105,hub_102,hub_103,hub_760,hub_8615,hub_685,hub_697,hub_606,hub_867,hub_929
ue5jf,1076,658,8690,1749.0,621.0,109.0,114.0,21040.0,1104.0,694.0,4425.0,989.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,1076,1059,21040,0,0,0,0,0,0,0,0,0,0
bwy77,20242,8534,14151,1749.0,7943.0,102.0,20022.0,975.0,103.0,989.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,4521.0,2669.0,102.0,15342.0,1104.0,103.0,1244.0,,,,,,,,,,,,,,24,22,20242,1244,102,0,2,2,0,0,0,0,0,0,0
hrc24,1338,621,12516,5451.0,102.0,868.0,103.0,1042.0,606.0,164.0,889.0,102.0,1004.0,103.0,1126.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,102.0,868.0,103.0,1042.0,606.0,164.0,889.0,102.0,1004.0,103.0,1126.0,,36,21,1338,1126,102,0,4,4,0,0,0,0,2,0,0
lf185,20242,8534,14151,1749.0,164.0,889.0,102.0,20278.0,1071.0,103.0,1126.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,4521.0,2669.0,102.0,17980.0,977.0,103.0,1353.0,,,,,,,,,,,,,25,23,20242,1353,102,0,2,2,0,0,0,0,0,0,0
v1a4b,131,709,23290,906.0,611.0,1990.0,621.0,836.0,110.0,102.0,20022.0,1045.0,606.0,7943.0,110.0,102.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,18,16,131,1071,102,0,2,0,0,0,0,0,1,0,0
jqzcc,12516,5451,1117,103.0,10477.0,697.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,12516,1004,103,0,0,1,0,0,0,1,0,0,0
l87ew,164,17762,2613,105.0,10795.0,103.0,760.0,1165.0,105.0,1081.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,164,1081,105,2,0,1,1,0,0,0,0,0,0
hquug,10477,697,105,21606.0,1027.0,735.0,164.0,17762.0,2613.0,105.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,10477,849,105,2,0,0,0,0,0,1,0,0,0
n0rxc,1338,621,12516,1143.0,102.0,21355.0,995.0,103.0,976.0,606.0,836.0,102.0,20278.0,1059.0,103.0,4617.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,1143.0,102.0,21355.0,995.0,103.0,976.0,606.0,836.0,102.0,20278.0,1059.0,103.0,905.0,37,22,1338,905,102,0,4,4,0,0,0,0,2,0,0
n7kue,1338,621,164,17762.0,2613.0,102.0,15881.0,1059.0,103.0,1243.0,606.0,12516.0,5451.0,102.0,21606.0,1071.0,103.0,4247.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,17762.0,2613.0,102.0,15881.0,1059.0,103.0,1243.0,606.0,12516.0,5451.0,102.0,37,23,1338,102,102,0,4,3,0,0,0,0,2,0,0
wz8zb,1338,621,836,102.0,21040.0,1080.0,103.0,976.0,606.0,164.0,889.0,102.0,887.0,103.0,2335.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,836.0,102.0,21040.0,1080.0,103.0,976.0,606.0,164.0,889.0,102.0,887.0,103.0,1127.0,,,35,21,1338,1127,102,0,4,4,0,0,0,0,2,0,0
a8qp5,20242,8534,14151,1749.0,10686.0,10909.0,704.0,102.0,21040.0,1045.0,103.0,1126.0,603.0,1433.0,709.0,4535.0,621.0,7943.0,102.0,21606.0,975.0,103.0,1127.0,,,,,,,,,,,,,,,23,21,20242,1127,102,0,2,2,0,0,0,0,0,0,0
kmhvh,1076,658,2971,760.0,1165.0,112.0,102.0,21355.0,1068.0,735.0,164.0,889.0,4129.0,102.0,833.0,,,,,,,,,,,,,,,,,,,,,,,15,14,1076,833,102,0,2,0,1,0,0,0,0,0,0
gu64g,20242,8534,14151,1749.0,12516.0,5451.0,102.0,15342.0,975.0,103.0,111.0,603.0,1433.0,709.0,4535.0,621.0,10686.0,10909.0,704.0,102.0,910.0,103.0,1072.0,,,,,,,,,,,,,,,23,21,20242,1072,102,0,2,2,0,0,0,0,0,0,0
r87nl,1338,621,164,889.0,102.0,1117.0,103.0,906.0,606.0,7943.0,102.0,15342.0,1080.0,103.0,11722.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,889.0,102.0,1117.0,103.0,906.0,606.0,7943.0,102.0,15342.0,1080.0,103.0,1072.0,,,35,21,1338,1072,102,0,4,4,0,0,0,0,2,0,0
g5z8n,1076,658,643,1725.0,3675.0,1001.0,164.0,17762.0,2613.0,112.0,4729.0,1101.0,12516.0,5451.0,4521.0,2669.0,1126.0,102.0,4691.0,,,,,,,,,,,,,,,,,,,19,19,1076,4691,102,0,1,0,0,0,0,0,0,0,0
i919l,12516,5451,105,15881.0,977.0,103.0,12516.0,5451.0,4521.0,2669.0,105.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,13,10,12516,1068,105,2,0,1,0,0,0,0,0,0,0
x3n1j,760,1593,8615,105.0,20278.0,977.0,735.0,12516.0,5451.0,105.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,10,760,1068,105,2,0,0,1,1,0,0,0,0,0
mmmbm,1338,621,12516,1143.0,102.0,910.0,103.0,905.0,606.0,760.0,1593.0,8615.0,102.0,849.0,103.0,2335.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,1143.0,102.0,910.0,103.0,905.0,606.0,760.0,1593.0,8615.0,102.0,849.0,103.0,1127.0,37,22,1338,1127,102,0,4,4,2,2,0,0,2,0,0
ryapk,1076,658,3316,12516.0,1143.0,105.0,112.0,105.0,4507.0,822.0,10686.0,10909.0,704.0,105.0,111.0,105.0,2913.0,,,,,,,,,,,,,,,,,,,,,17,14,1076,2913,105,4,0,0,0,0,0,0,0,0,0
uqptj,760,1165,105,17980.0,1068.0,735.0,7943.0,105.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,760,1071,105,2,0,0,1,0,0,0,0,0,0
chhjr,1076,658,643,1725.0,3675.0,1001.0,164.0,889.0,1012.0,3562.0,1101.0,10686.0,10909.0,704.0,1244.0,102.0,4385.0,,,,,,,,,,,,,,,,,,,,,17,17,1076,4385,102,0,1,0,0,0,0,0,0,0,0
cowh3,20242,8534,14151,1749.0,12516.0,5451.0,4521.0,2669.0,102.0,17980.0,1027.0,103.0,1126.0,603.0,1433.0,709.0,4535.0,621.0,164.0,17762.0,2613.0,102.0,17980.0,1104.0,103.0,107.0,,,,,,,,,,,,26,23,20242,107,102,0,2,2,0,0,0,0,0,0,0
n52j8,164,889,105,21355.0,975.0,735.0,760.0,1165.0,105.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,164,1027,105,2,0,0,1,0,0,0,0,0,0
kqg7k,685,2207,8615,105.0,869.0,735.0,12516.0,1143.0,105.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,685,995,105,2,0,0,0,1,1,0,0,0,0
assm2,1076,658,3316,685.0,2207.0,8615.0,105.0,115.0,105.0,2824.0,822.0,164.0,889.0,105.0,1265.0,105.0,2578.0,,,,,,,,,,,,,,,,,,,,,17,14,1076,2578,105,4,0,0,0,1,1,0,0,0,0
ema4u,10686,10909,704,105.0,20022.0,1045.0,735.0,760.0,1593.0,8615.0,105.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,10686,1071,105,2,0,0,1,1,0,0,0,0,0
y5j6j,1076,658,643,1725.0,3675.0,1001.0,164.0,17762.0,2613.0,1455.0,4507.0,1101.0,164.0,17762.0,2613.0,111.0,102.0,3382.0,,,,,,,,,,,,,,,,,,,,18,15,1076,3382,164,0,1,0,0,0,0,0,0,0,0
shzfh,1076,658,2971,12516.0,1143.0,1126.0,102.0,1117.0,735.0,760.0,1165.0,4275.0,102.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,,15,14,1076,975,102,0,2,0,1,0,0,0,0,0,0
gc3a4,1076,658,3316,760.0,1165.0,105.0,1353.0,105.0,3387.0,822.0,760.0,1165.0,105.0,1012.0,105.0,979.0,,,,,,,,,,,,,,,,,,,,,,16,11,1076,979,105,4,0,0,2,0,0,0,0,0,0
g2u7t,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4491.0,102.0,20022.0,977.0,606.0,10477.0,697.0,979.0,102.0,15881.0,975.0,,,,,,,,,,,,,,,,,,20,19,131,975,102,0,2,0,0,0,0,1,1,0,0
ugzxo,760,1165,105,20022.0,1068.0,103.0,685.0,2207.0,8615.0,105.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,760,977,105,2,0,1,1,1,1,0,0,0,0
vfj5a,131,709,23290,906.0,611.0,1990.0,621.0,164.0,17762.0,2613.0,1243.0,102.0,1117.0,606.0,12516.0,1143.0,112.0,102.0,884.0,,,,,,,,,,,,,,,,,,,19,18,131,884,102,0,2,0,0,0,0,0,1,0,0
b5ma1,1076,658,8690,1749.0,621.0,111.0,1195.0,20278.0,1068.0,694.0,4347.0,115.0,21355.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,14,14,1076,995,111,0,0,0,0,0,0,0,0,0,0
c1yae,1076,658,643,1725.0,3675.0,1001.0,10477.0,697.0,111.0,2581.0,1101.0,164.0,889.0,4129.0,102.0,4766.0,,,,,,,,,,,,,,,,,,,,,,16,16,1076,4766,102,0,1,0,0,0,0,1,0,0,0
tlork,1338,621,164,17762.0,2613.0,102.0,1016.0,103.0,905.0,606.0,836.0,102.0,21040.0,1071.0,103.0,4368.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,17762.0,2613.0,102.0,1016.0,103.0,905.0,606.0,836.0,102.0,21040.0,1071.0,103.0,775.0,37,22,1338,775,102,0,4,4,0,0,0,0,2,0,0
ahs91,20242,8534,14151,1749.0,7943.0,102.0,20022.0,1104.0,103.0,992.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1593.0,8615.0,102.0,15881.0,1027.0,103.0,1455.0,,,,,,,,,,,,,,,23,21,20242,1455,102,0,2,2,1,1,0,0,0,0,0
j8lo7,1076,658,2971,12516.0,1143.0,989.0,102.0,15881.0,1059.0,735.0,164.0,17762.0,2613.0,976.0,102.0,978.0,,,,,,,,,,,,,,,,,,,,,,16,15,1076,978,102,0,2,0,0,0,0,0,0,0,0
enpjn,12516,5451,4521,2669.0,102.0,21606.0,977.0,103.0,7943.0,102.0,887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,12516,887,102,0,2,1,0,0,0,0,0,0,0
nyd23,1076,658,3316,10477.0,697.0,105.0,1243.0,105.0,4603.0,822.0,12516.0,5451.0,4521.0,2669.0,105.0,1195.0,105.0,4117.0,,,,,,,,,,,,,,,,,,,,18,15,1076,4117,105,4,0,0,0,0,0,1,0,0,0
aako9,1076,658,8690,1749.0,621.0,929.0,1159.0,20022.0,995.0,694.0,109.0,907.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,14,14,1076,1104,109,0,0,0,0,0,0,0,0,0,1
grzk4,760,1165,105,1081.0,735.0,12516.0,5451.0,105.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,760,1068,105,2,0,0,1,0,0,0,0,0,0
oyjvl,10686,10909,704,105.0,15342.0,975.0,735.0,164.0,889.0,105.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,10,10686,975,105,2,0,0,0,0,0,0,0,0,0
fgnct,131,709,23290,906.0,611.0,1990.0,621.0,10686.0,10909.0,704.0,1072.0,102.0,20278.0,975.0,606.0,760.0,1593.0,8615.0,1159.0,102.0,21606.0,1027.0,,,,,,,,,,,,,,,,22,21,131,1027,102,0,2,0,1,1,0,0,1,0,0
frtut,1076,658,643,1725.0,3675.0,1001.0,10477.0,697.0,976.0,4840.0,1101.0,10477.0,697.0,929.0,102.0,1195.0,,,,,,,,,,,,,,,,,,,,,,16,14,1076,1195,697,0,1,0,0,0,0,2,0,0,1
kipk5,164,889,20278,1068.0,103.0,12516.0,5451.0,4521.0,2669.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,164,886,103,0,0,1,0,0,0,0,0,0,0
xw2bd,131,709,23290,906.0,611.0,1990.0,621.0,10686.0,10909.0,704.0,1195.0,102.0,21355.0,1059.0,606.0,12516.0,5451.0,4521.0,2669.0,979.0,102.0,21040.0,1045.0,,,,,,,,,,,,,,,23,22,131,1045,102,0,2,0,0,0,0,0,1,0,0
bdj0q,760,1165,105,15342.0,1068.0,735.0,10686.0,10909.0,704.0,105.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,10,760,995,105,2,0,0,1,0,0,0,0,0,0
nnqij,131,709,23290,906.0,611.0,1990.0,621.0,10686.0,10909.0,704.0,113.0,102.0,17980.0,977.0,606.0,12516.0,5451.0,4521.0,2669.0,1012.0,102.0,21355.0,1068.0,,,,,,,,,,,,,,,23,22,131,1068,102,0,2,0,0,0,0,0,1,0,0
uuc3b,760,1165,20022,1059.0,103.0,760.0,1165.0,10795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,6,760,10795,760,0,0,1,2,0,0,0,0,0,0
n1g7i,12516,5451,4521,2669.0,17980.0,1071.0,103.0,164.0,889.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,11,12516,1104,103,0,0,1,0,0,0,0,0,0,0
fq3os,10686,10909,704,105.0,21355.0,1027.0,735.0,760.0,1165.0,105.0,946.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,10686,946,105,2,0,0,1,0,0,0,0,0,0
ki124,131,709,23290,906.0,611.0,1990.0,621.0,10477.0,697.0,775.0,102.0,21040.0,995.0,606.0,760.0,1593.0,8615.0,115.0,102.0,910.0,,,,,,,,,,,,,,,,,,20,19,131,910,102,0,2,0,1,1,0,1,1,0,0
hw3fx,20242,8534,14151,1749.0,10686.0,10909.0,704.0,102.0,20022.0,1045.0,103.0,4129.0,603.0,1433.0,709.0,4535.0,621.0,164.0,889.0,102.0,868.0,103.0,1265.0,,,,,,,,,,,,,,,23,21,20242,1265,102,0,2,2,0,0,0,0,0,0,0
szjtq,1076,658,3316,836.0,105.0,4037.0,105.0,4539.0,822.0,836.0,105.0,1195.0,105.0,4729.0,,,,,,,,,,,,,,,,,,,,,,,,14,10,1076,4729,105,4,0,0,0,0,0,0,0,0,0
infvi,164,889,105,15342.0,1045.0,103.0,164.0,889.0,105.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,7,164,881,105,2,0,1,0,0,0,0,0,0,0
h9jul,10686,10909,704,105.0,21040.0,1027.0,103.0,12516.0,5451.0,4521.0,2669.0,105.0,871.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,10686,871,105,2,0,1,0,0,0,0,0,0,0
wzr3p,131,709,23290,906.0,611.0,1990.0,621.0,685.0,2207.0,8615.0,111.0,102.0,20022.0,977.0,606.0,760.0,1165.0,992.0,102.0,15342.0,1027.0,,,,,,,,,,,,,,,,,21,20,131,1027,102,0,2,0,1,1,1,0,1,0,0
z4vl5,1076,658,8690,1749.0,621.0,109.0,1159.0,10795.0,694.0,4425.0,1353.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,13,13,1076,1068,109,0,0,0,0,0,0,0,0,0,0
lt72r,12516,1143,21606,1059.0,103.0,164.0,17762.0,2613.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,12516,1080,103,0,0,1,0,0,0,0,0,0,0
s7s2u,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4521.0,2669.0,906.0,102.0,21355.0,1068.0,606.0,760.0,1165.0,1265.0,102.0,868.0,,,,,,,,,,,,,,,,,21,19,131,868,102,0,2,0,1,0,0,0,1,0,0
xykgg,1076,658,8690,1749.0,621.0,107.0,1243.0,20278.0,995.0,694.0,115.0,976.0,15342.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,14,14,1076,1045,107,0,0,0,0,0,0,0,0,0,0
iva3e,7943,105,21355,1080.0,735.0,12516.0,5451.0,105.0,20022.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,7943,975,105,2,0,0,0,0,0,0,0,0,0
nu2pa,164,17762,2613,105.0,15881.0,975.0,103.0,760.0,1593.0,8615.0,105.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,13,11,164,975,105,2,0,1,1,1,0,0,0,0,0
muymg,10686,10909,704,105.0,15342.0,1068.0,735.0,12516.0,5451.0,4521.0,2669.0,105.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,14,12,10686,1068,105,2,0,0,0,0,0,0,0,0,0
w063n,20242,8534,14151,1749.0,12516.0,5451.0,4521.0,2669.0,102.0,20278.0,1045.0,103.0,108.0,603.0,1433.0,709.0,4535.0,621.0,7943.0,102.0,849.0,103.0,1265.0,,,,,,,,,,,,,,,23,21,20242,1265,102,0,2,2,0,0,0,0,0,0,0
qxaql,131,709,23290,906.0,611.0,1990.0,621.0,164.0,17762.0,2613.0,775.0,102.0,21606.0,1027.0,606.0,836.0,4347.0,102.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,20,19,131,1104,102,0,2,0,0,0,0,0,1,0,0
bfwuu,1076,658,2971,760.0,1165.0,1244.0,102.0,21606.0,1080.0,735.0,164.0,889.0,1159.0,102.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,,,16,15,1076,995,102,0,2,0,1,0,0,0,0,0,0
wh2bf,1338,621,164,889.0,102.0,15342.0,975.0,103.0,979.0,606.0,164.0,889.0,102.0,17980.0,1068.0,103.0,107.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,889.0,102.0,15342.0,975.0,103.0,979.0,606.0,164.0,889.0,102.0,17980.0,37,21,1338,17980,102,0,4,3,0,0,0,0,2,0,0
vafxn,685,2207,8615,102.0,20022.0,1027.0,103.0,760.0,1593.0,8615.0,102.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,13,11,685,1104,102,0,2,1,1,2,1,0,0,0,0
hli5m,1338,621,836,102.0,21355.0,977.0,103.0,867.0,606.0,760.0,1593.0,8615.0,102.0,21606.0,1104.0,103.0,4740.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,836.0,102.0,21355.0,977.0,103.0,867.0,606.0,760.0,1593.0,8615.0,102.0,21606.0,1104.0,37,22,1338,1104,102,0,4,3,2,2,0,0,2,2,0
mdsqb,131,709,23290,906.0,611.0,1990.0,621.0,836.0,111.0,102.0,21355.0,1071.0,606.0,164.0,889.0,992.0,102.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,19,17,131,1045,102,0,2,0,0,0,0,0,1,0,0
lgvw0,1338,621,12516,5451.0,102.0,21040.0,1080.0,103.0,1159.0,606.0,12516.0,1143.0,102.0,17980.0,977.0,103.0,109.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,102.0,21040.0,1080.0,103.0,1159.0,606.0,12516.0,1143.0,102.0,17980.0,37,22,1338,17980,102,0,4,3,0,0,0,0,2,0,0
mcxmd,12516,5451,105,21355.0,1027.0,735.0,7943.0,105.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,12516,995,105,2,0,0,0,0,0,0,0,0,0
ocws6,1076,658,2971,10686.0,10909.0,704.0,907.0,102.0,21606.0,1080.0,735.0,760.0,1165.0,1159.0,102.0,887.0,,,,,,,,,,,,,,,,,,,,,,16,15,1076,887,102,0,2,0,1,0,0,0,0,0,0
mlvg6,131,709,23290,906.0,611.0,1990.0,621.0,164.0,17762.0,2613.0,1042.0,102.0,15342.0,1059.0,606.0,760.0,1165.0,109.0,102.0,21355.0,995.0,,,,,,,,,,,,,,,,,21,20,131,995,102,0,2,0,1,0,0,0,1,0,0
vnl4k,7943,105,21040,1080.0,735.0,12516.0,5451.0,4521.0,2669.0,105.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,7943,1045,105,2,0,0,0,0,0,0,0,0,0
kf267,1076,658,2971,12516.0,5451.0,1012.0,102.0,17980.0,1045.0,735.0,760.0,1593.0,8615.0,1126.0,102.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,17,16,1076,1104,102,0,2,0,1,1,0,0,0,0,0
ahcbj,164,889,105,21040.0,977.0,103.0,12516.0,1143.0,105.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,164,1080,105,2,0,1,0,0,0,0,0,0,0
uw22d,760,1593,8615,102.0,15881.0,1059.0,103.0,12516.0,5451.0,102.0,884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,760,884,102,0,2,1,1,1,0,0,0,0,0
b052p,1338,621,760,1593.0,8615.0,102.0,1016.0,103.0,989.0,606.0,164.0,889.0,102.0,17980.0,1059.0,103.0,4187.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1593.0,8615.0,102.0,1016.0,103.0,989.0,606.0,164.0,889.0,102.0,17980.0,37,23,1338,17980,102,0,4,3,2,2,0,0,2,0,0
q9oud,1076,658,2971,10477.0,697.0,1072.0,102.0,21606.0,1080.0,735.0,164.0,17762.0,2613.0,1072.0,102.0,849.0,,,,,,,,,,,,,,,,,,,,,,16,14,1076,849,102,0,2,0,0,0,0,1,0,0,0
p3vju,1076,658,2971,10686.0,10909.0,704.0,992.0,102.0,17980.0,975.0,735.0,164.0,17762.0,2613.0,1243.0,102.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,18,17,1076,1080,102,0,2,0,0,0,0,0,0,0,0
qoqsi,10686,10909,704,105.0,20022.0,1068.0,735.0,760.0,1593.0,8615.0,105.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,10686,995,105,2,0,0,1,1,0,0,0,0,0
uyzpj,164,17762,2613,105.0,20022.0,977.0,103.0,836.0,105.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,164,1104,105,2,0,1,0,0,0,0,0,0,0
yx14k,1076,658,8690,1749.0,621.0,109.0,989.0,17980.0,977.0,694.0,114.0,989.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,1076,8351,989,0,0,0,0,0,0,0,0,0,0
mpx7t,20242,8534,14151,1749.0,10477.0,697.0,102.0,21606.0,1045.0,103.0,979.0,603.0,1433.0,709.0,4535.0,621.0,836.0,102.0,21040.0,1068.0,103.0,109.0,,,,,,,,,,,,,,,,22,20,20242,109,102,0,2,2,0,0,0,1,0,0,0
wdzqz,1076,658,2971,164.0,889.0,1012.0,102.0,15342.0,1068.0,735.0,164.0,17762.0,2613.0,775.0,102.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,17,15,1076,1027,102,0,2,0,0,0,0,0,0,0,0
y9ntt,12516,1143,102,21355.0,1068.0,103.0,7943.0,102.0,869.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,12516,869,102,0,2,1,0,0,0,0,0,0,0
rlanu,1076,658,8690,1749.0,621.0,4187.0,979.0,15342.0,995.0,694.0,4187.0,989.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,1076,1068,4187,0,0,0,0,0,0,0,0,0,0
cng4g,20242,8534,14151,1749.0,836.0,102.0,20278.0,1059.0,103.0,775.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,102.0,20278.0,1080.0,103.0,1042.0,,,,,,,,,,,,,,,,22,19,20242,1042,102,0,2,2,0,0,0,0,0,0,0
bjfmy,1076,658,643,1725.0,3675.0,1001.0,7943.0,1042.0,775.0,1101.0,12516.0,1143.0,775.0,102.0,4556.0,,,,,,,,,,,,,,,,,,,,,,,15,14,1076,4556,775,0,1,0,0,0,0,0,0,0,0
j1yks,760,1593,8615,15881.0,1080.0,103.0,7943.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,760,1104,103,0,0,1,1,1,0,0,0,0,0
x4rwz,7943,102,15342,995.0,103.0,164.0,17762.0,2613.0,102.0,15881.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,9,7943,995,102,0,2,1,0,0,0,0,0,0,0
ymd36,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,4521.0,2669.0,4004.0,4942.0,1101.0,164.0,889.0,1127.0,102.0,2581.0,,,,,,,,,,,,,,,,,,,,18,18,1076,2581,102,0,1,0,0,0,0,0,0,0,0
juahe,10686,10909,704,102.0,20278.0,1045.0,103.0,164.0,17762.0,2613.0,102.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,10686,975,102,0,2,1,0,0,0,0,0,0,0
eeoyh,1338,621,164,889.0,102.0,15342.0,977.0,103.0,867.0,606.0,7943.0,102.0,21355.0,1045.0,103.0,4247.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,889.0,102.0,15342.0,977.0,103.0,867.0,606.0,7943.0,102.0,21355.0,1045.0,103.0,867.0,37,21,1338,867,102,0,4,4,0,0,0,0,2,3,0
w1omj,685,2207,8615,105.0,21355.0,1059.0,735.0,7943.0,105.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,685,1080,105,2,0,0,0,1,1,0,0,0,0
zvvi8,10477,697,105,17980.0,1045.0,735.0,164.0,889.0,105.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,9,10477,995,105,2,0,0,0,0,0,1,0,0,0
itz36,1076,658,3316,685.0,2207.0,8615.0,105.0,907.0,105.0,4167.0,822.0,164.0,889.0,105.0,1012.0,105.0,2224.0,,,,,,,,,,,,,,,,,,,,,17,14,1076,2224,105,4,0,0,0,1,1,0,0,0,0
py8yt,10686,10909,704,21355.0,977.0,103.0,836.0,15342.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,10686,1045,103,0,0,1,0,0,0,0,0,0,0
jf3zr,1076,658,2971,10686.0,10909.0,704.0,976.0,102.0,871.0,735.0,760.0,1593.0,8615.0,1455.0,102.0,17980.0,977.0,,,,,,,,,,,,,,,,,,,,,17,16,1076,977,102,0,2,0,1,1,0,0,0,0,0
vxxmd,836,105,15342,975.0,103.0,685.0,2207.0,8615.0,105.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,836,1080,105,2,0,1,0,1,1,0,0,0,0
l16j9,1076,658,643,1725.0,3675.0,1001.0,685.0,2207.0,8615.0,113.0,4491.0,1101.0,12516.0,5451.0,4521.0,2669.0,1243.0,102.0,906.0,,,,,,,,,,,,,,,,,,,19,19,1076,906,102,0,1,0,0,1,1,0,0,0,0
ocr0i,760,1165,102,21606.0,995.0,103.0,12516.0,5451.0,102.0,946.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,760,946,102,0,2,1,1,0,0,0,0,0,0
